0.384305,0.483846,0.752146,-0.682627,-0.748483,0.555777,-0.286474,0.384209,-0.482871,-0.751139,-0.683255,0.748935,0.555486,0.287316
0.947364,0.286749,0.493279,-1.047208,-0.735310,0.159883,-0.228707,0.947598,-0.284942,-0.491262,-1.047333,0.735610,0.160091,0.229911
0.397292,0.672787,0.878375,-0.812968,-1.090889,0.671855,-0.100710,0.397308,-0.671344,-0.876432,-0.814505,1.092171,0.671798,0.102585
-0.713137,0.650034,0.441946,-0.146571,-0.381545,0.964284,-0.232143,-0.714429,-0.645122,-0.431912,-0.147786,0.385014,0.963994,0.234649
-0.333054,0.297889,0.020426,-0.861656,-0.701198,0.979626,0.628474,-0.333784,-0.294713,-0.014967,-0.862053,0.702792,0.979640,-0.627210
-1.457408,0.245209,0.207578,1.220937,-0.088232,0.213978,0.123624,-1.458362,-0.240432,-0.205665,1.220824,0.088708,0.214096,-0.121264
-1.453106,0.371538,0.250056,1.300510,-0.058659,0.155953,0.142620,-1.454117,-0.366547,-0.248435,1.300430,0.058984,0.155984,-0.141235
0.636981,0.692843,0.705744,-1.045223,-1.145287,0.409032,0.136502,0.637373,-0.691040,-0.704145,-1.046776,1.146434,0.409052,-0.134520
-0.363312,0.951317,0.730196,-0.107089,-0.639699,0.915186,-0.477813,-0.363651,-0.950358,-0.727632,-0.108128,0.641077,0.915096,0.479503
-0.494311,0.350540,0.309805,-0.493711,-0.406959,0.995916,0.054556,-0.495104,-0.347808,-0.304282,-0.494130,0.408665,0.995690,-0.052977
-0.532622,0.830841,0.475488,0.962666,-0.312843,-0.033279,-0.580406,-0.532892,-0.828849,-0.473973,0.962564,0.312764,-0.033315,0.581755
0.520023,0.691203,1.121788,-0.046279,-0.807099,0.330322,-0.943704,0.520107,-0.690277,-1.120459,-0.046816,0.807443,0.330218,0.944916
1.085959,0.374582,0.001016,-1.047270,-0.389310,-0.176403,-0.011119,1.086102,-0.373750,-0.000348,-1.047274,0.389325,-0.176253,0.011591
-0.801098,0.064485,0.123552,-0.046251,-0.062583,0.802910,0.111966,-0.801949,-0.060831,-0.117494,-0.046266,0.064169,0.802947,-0.110311
0.695031,0.397143,-0.060571,-1.046933,-0.348006,0.102126,0.156027,0.694613,-0.397224,0.061048,-1.046929,0.348054,0.102286,-0.155653
-1.114762,0.447422,0.237060,1.149113,-0.099291,0.077049,-0.075318,-1.115615,-0.443171,-0.234871,1.148942,0.099566,0.076995,0.077024
-0.317809,0.199570,0.183020,-0.099730,-0.136350,0.421329,-0.049825,-0.318256,-0.197401,-0.179443,-0.099886,0.136889,0.421313,0.051058
-1.226738,0.595085,0.261906,0.932296,-0.176612,0.407928,-0.237391,-1.228079,-0.588747,-0.257550,0.931854,0.177834,0.408000,0.239645
-0.653657,0.034382,0.098867,-0.383993,-0.068157,0.987646,0.115003,-0.654376,-0.031581,-0.093864,-0.384006,0.069652,0.987695,-0.113436
-0.279950,0.198993,0.115099,-0.972357,-0.525406,1.096731,0.410708,-0.280165,-0.196806,-0.111500,-0.972558,0.527181,1.096831,-0.408820
-1.390703,0.147419,0.198258,1.260969,-0.060911,0.122084,0.193306,-1.391274,-0.143986,-0.196990,1.260985,0.061660,0.122153,-0.191928
-0.332779,0.099060,0.108915,-0.121800,-0.085222,0.415878,-0.003448,-0.333186,-0.096630,-0.104770,-0.121890,0.085821,0.415879,0.004770
1.070007,0.383700,-0.011072,-1.047307,-0.369014,-0.201628,0.009469,1.069852,-0.383645,0.011221,-1.047319,0.368998,-0.201617,-0.008994
-0.605064,0.976980,0.551647,0.277106,-0.451109,0.722617,-0.531066,-0.605961,-0.974322,-0.546616,0.275581,0.453086,0.722358,0.533510
0.927730,0.305448,0.863902,-0.842560,-0.956501,0.202286,-0.510861,0.927901,-0.304538,-0.863136,-0.842828,0.956695,0.202461,0.511514
0.424911,0.791170,1.108951,0.153531,-0.741683,0.304669,-0.991482,0.424878,-0.790034,-1.107801,0.153065,0.742022,0.304554,0.992756
-0.335920,0.099709,0.109566,-0.117090,-0.085264,0.414129,-0.003733,-0.336328,-0.097273,-0.105407,-0.117180,0.085861,0.414130,0.005053
1.136278,0.267284,0.341506,-1.047287,-0.646517,-0.070229,-0.270691,1.136570,-0.265733,-0.339770,-1.047343,0.646527,-0.070140,0.271823
-1.173336,0.437979,0.288670,1.336357,0.001300,0.007299,0.147191,-1.174042,-0.434238,-0.287471,1.336332,-0.001314,0.007252,-0.145847
-1.116140,0.541330,0.262675,1.206689,-0.101836,0.060792,-0.111692,-1.116975,-0.537089,-0.260739,1.206519,0.102034,0.060751,0.113415
-0.470729,0.089764,0.096503,-0.272247,-0.115875,0.717984,0.083942,-0.471653,-0.086579,-0.090032,-0.272245,0.117454,0.718067,-0.082085
-1.127476,0.125641,0.158256,0.700761,-0.063998,0.422023,0.111447,-1.128834,-0.120167,-0.152929,0.700534,0.065341,0.421929,-0.109770
-1.053186,0.646259,0.281797,0.942263,-0.184018,0.267170,-0.292016,-1.054067,-0.641620,-0.278220,0.941888,0.184875,0.267154,0.294175
-1.466140,0.267241,0.219328,1.261117,-0.079427,0.184915,0.137684,-1.466663,-0.264040,-0.218242,1.261107,0.079638,0.185009,-0.136579
0.940418,0.294787,0.844761,-0.864880,-0.952576,0.193359,-0.497458,0.940628,-0.294152,-0.844435,-0.865215,0.952730,0.193430,0.498080
0.386297,0.070734,-0.061720,-0.840309,-0.105654,0.385682,-0.027552,0.385680,-0.070085,0.063447,-0.840297,0.106002,0.385862,0.028234
-0.358177,0.841041,0.549068,0.806869,-0.388685,0.004217,-0.669139,-0.358345,-0.840042,-0.548227,0.806790,0.388698,0.004054,0.670067
-0.975867,0.995621,0.375526,0.883200,-0.239996,0.384942,-0.554233,-0.976525,-0.992616,-0.372926,0.882531,0.240780,0.384816,0.556596
-1.126095,0.385080,0.235605,0.510736,-0.179750,0.649125,-0.037468,-1.128077,-0.376736,-0.226054,0.510114,0.182526,0.649208,0.041326
1.064267,0.112727,0.695611,-0.632862,-0.801083,-0.127286,-0.768697,1.064292,-0.112372,-0.695267,-0.632937,0.801076,-0.127216,0.768836
-1.407585,0.133307,0.203905,1.281347,-0.058284,0.113783,0.219034,-1.408279,-0.130200,-0.202832,1.281263,0.058397,0.113678,-0.217937
0.456585,0.663907,0.878609,-0.867111,-1.118567,0.627745,-0.063523,0.456589,-0.662477,-0.876623,-0.868587,1.119879,0.627656,0.065564
-0.347497,0.101603,0.111289,-0.099668,-0.085422,0.408253,-0.004591,-0.347911,-0.099157,-0.107091,-0.099758,0.086014,0.408253,0.005906
-0.735503,0.274747,0.202381,0.314132,-0.125934,0.449458,-0.037911,-0.736283,-0.270909,-0.197217,0.313886,0.126867,0.449350,0.039785
-0.154993,0.015043,-0.044070,-0.757561,-0.074732,0.838410,0.138942,-0.155393,-0.013111,0.047331,-0.757444,0.075754,0.838490,-0.137700
-1.400114,0.235062,0.237032,1.309933,-0.039332,0.102230,0.211123,-1.400875,-0.231437,-0.235856,1.309879,0.039568,0.102251,-0.209837
-0.896925,0.180932,0.160092,0.569296,-0.110134,0.339100,0.038095,-0.897891,-0.176764,-0.155569,0.569085,0.110935,0.339075,-0.035790
1.098353,0.087863,0.650563,-0.666723,-0.777381,-0.155309,-0.751709,1.098344,-0.087530,-0.650181,-0.666772,0.777361,-0.155255,0.751966
-0.663488,0.770229,0.455782,-0.051100,-0.579376,0.940707,-0.231024,-0.663298,-0.768690,-0.453082,-0.051456,0.580424,0.941211,0.232185
-1.218682,0.476748,0.227688,0.802322,-0.124137,0.426421,-0.117505,-1.219616,-0.471642,-0.223032,0.802018,0.125065,0.426388,0.119893
-0.024482,1.109860,0.373328,-0.988519,-1.531244,0.502002,0.777851,-0.024854,-1.109253,-0.371397,-0.989955,1.532263,0.501988,-0.775370
0.635347,0.655966,0.756529,-1.045867,-1.153190,0.449279,0.090255,0.635672,-0.654263,-0.754939,-1.047266,1.154242,0.449278,-0.088387
-1.144176,0.482875,0.230317,0.632353,-0.146355,0.517613,-0.137378,-1.145373,-0.477621,-0.225608,0.631936,0.147515,0.517565,0.139630
0.085563,0.819197,0.033458,-1.046832,-0.995249,0.433770,0.685412,0.085804,-0.818730,-0.032328,-1.047062,0.995430,0.433864,-0.684753
-0.303619,0.459550,0.505982,-0.638946,-0.505074,0.988840,-0.126383,-0.304186,-0.457276,-0.502331,-0.639799,0.506526,0.988450,0.128017
-0.328335,0.079160,0.095522,-0.133846,-0.080882,0.421168,-0.000488,-0.328737,-0.076836,-0.091652,-0.133919,0.081484,0.421187,0.001809
0.703690,0.901773,0.342943,-1.046057,-1.005720,0.063293,0.282362,0.703850,-0.901133,-0.342303,-1.047033,1.005842,0.063416,-0.281469
0.673869,0.754484,0.610989,-1.045492,-1.131837,0.302364,0.170992,0.674048,-0.753235,-0.609673,-1.047003,1.132456,0.302377,-0.169186
-0.316842,0.315188,0.265900,-0.009441,-0.211993,0.384032,-0.135066,-0.317205,-0.312634,-0.261690,-0.009724,0.212613,0.383977,0.136489
0.595278,0.647408,0.770415,-1.043679,-1.145573,0.492462,0.097354,0.595378,-0.645707,-0.768395,-1.045162,1.146753,0.492452,-0.095355
-1.370092,0.324925,0.254461,1.309089,-0.027431,0.096001,0.175817,-1.370898,-0.320974,-0.253217,1.309036,0.027600,0.096007,-0.174380
-0.112086,0.773403,0.760750,-0.270089,-0.661932,0.766548,-0.403136,-0.112195,-0.772054,-0.758001,-0.270864,0.662993,0.766704,0.405080
1.131365,0.368741,0.032748,-1.047323,-0.402913,-0.230000,-0.045594,1.131445,-0.368189,-0.032062,-1.047333,0.402885,-0.229904,0.046057
-1.346626,0.542748,0.255626,1.167233,-0.122513,0.256851,-0.152929,-1.347993,-0.536183,-0.252354,1.166906,0.123240,0.257075,0.155626
0.349867,0.680060,0.877272,-0.775768,-1.064706,0.701958,-0.122159,0.349926,-0.678594,-0.875118,-0.777144,1.066119,0.701935,0.124168
-1.163370,0.453521,0.291706,1.336429,0.000625,0.007549,0.136589,-1.164012,-0.449837,-0.290535,1.336408,-0.000638,0.007502,-0.135248
-1.419104,0.125972,0.213223,1.297612,-0.048975,0.107649,0.240654,-1.419894,-0.122512,-0.212048,1.297529,0.049119,0.107626,-0.239321
-1.380051,0.620194,0.302189,1.325122,-0.046245,0.138378,0.043841,-1.380837,-0.615167,-0.300677,1.325089,0.046527,0.138438,-0.041927
-0.837335,0.662182,0.333668,0.547008,-0.240902,0.418781,-0.335634,-0.838212,-0.658336,-0.328855,0.546247,0.241903,0.418407,0.337855
-1.245466,0.469213,0.227304,0.859325,-0.122200,0.393866,-0.107282,-1.246531,-0.463567,-0.222617,0.858992,0.123109,0.393876,0.109833
-1.313459,0.428729,0.226345,0.997495,-0.130287,0.351293,-0.053719,-1.314706,-0.422714,-0.220754,0.997201,0.131199,0.351315,0.056169
-0.553837,0.544903,0.635220,-0.683632,-0.573068,1.324582,-0.129520,-0.554079,-0.541791,-0.631783,-0.684711,0.575238,1.324610,0.131895
0.505697,0.707617,1.121379,-0.015287,-0.796068,0.327420,-0.954151,0.505647,-0.706601,-1.120024,-0.015809,0.796406,0.327394,0.955414
-0.605727,0.821462,0.447736,1.026491,-0.275827,-0.040464,-0.525565,-0.606270,-0.819157,-0.446111,1.026237,0.275804,-0.040740,0.527071
0.613627,0.587937,1.122450,-0.253198,-0.873717,0.338810,-0.855693,0.613680,-0.587055,-1.121213,-0.253716,0.874007,0.338816,0.856749
-0.446060,0.357000,0.326223,-0.574785,-0.455579,1.025595,0.077096,-0.446183,-0.355073,-0.323108,-0.575262,0.457039,1.025807,-0.075477
0.882516,0.362569,-0.126861,-1.047224,-0.276602,-0.069158,0.105826,0.882044,-0.363009,0.126904,-1.047226,0.276671,-0.069043,-0.105513
