-0.1808941811323166,0.37272384762763977,0.4422738254070282,-0.9035486578941345,-0.6467698812484741,1.0446586608886719,0.10414060205221176,-0.18119561672210693,-0.370576411485672,-0.43833523988723755,-0.904259204864502,0.6486561894416809,1.0446096658706665,-0.10232827067375183
-0.18091855943202972,0.37280112504959106,0.4423273801803589,-0.9035273194313049,-0.6469954252243042,1.0446977615356445,0.10427606850862503,-0.18122002482414246,-0.3706531524658203,-0.43838798999786377,-0.9042381644248962,0.6488821506500244,1.0446486473083496,-0.10246363282203674
-0.18095028400421143,0.3728998899459839,0.4423980116844177,-0.9034991264343262,-0.6472935676574707,1.0447486639022827,0.10445618629455566,-0.18125176429748535,-0.37075144052505493,-0.4384576082229614,-0.9042103886604309,0.6491808295249939,1.0446995496749878,-0.10264362394809723
-0.1809580773115158,0.37292179465293884,0.4424155354499817,-0.9034922122955322,-0.6473672986030579,1.044761300086975,0.10450103133916855,-0.18125952780246735,-0.3707733154296875,-0.43847495317459106,-0.9042036533355713,0.6492546796798706,1.0447120666503906,-0.10268843919038773
-0.1810036599636078,0.3730485439300537,0.4425191581249237,-0.903451144695282,-0.6478066444396973,1.0448349714279175,0.10476938635110855,-0.18130509555339813,-0.37089988589286804,-0.4385770559310913,-0.9041631817817688,0.6496948599815369,1.044785737991333,-0.1029566153883934
-0.1810329109430313,0.37313225865364075,0.44258686900138855,-0.9034239053726196,-0.6480963826179504,1.0448825359344482,0.10494761914014816,-0.18133436143398285,-0.3709835112094879,-0.43864378333091736,-0.9041363596916199,0.649985134601593,1.0448333024978638,-0.10313472151756287
-0.18105430901050568,0.37319615483283997,0.44263699650764465,-0.9034035205841064,-0.6483122110366821,1.044917345046997,0.10508104413747787,-0.1813557893037796,-0.37104710936546326,-0.4386931359767914,-0.9041162729263306,0.6502014398574829,1.0448681116104126,-0.10326803475618362
-0.18107521533966064,0.3732617497444153,0.4426865875720978,-0.903383195400238,-0.6485269069671631,1.0449514389038086,0.10521423071622849,-0.18137674033641815,-0.37111222743988037,-0.43874192237854004,-0.9040961861610413,0.6504165530204773,1.0449022054672241,-0.10340110957622528
-0.1810956448316574,0.37332966923713684,0.44273561239242554,-0.9033628106117249,-0.648740291595459,1.0449848175048828,0.10534718632698059,-0.1813972145318985,-0.3711794316768646,-0.4387901723384857,-0.904076099395752,0.6506304144859314,1.0449354648590088,-0.10353393852710724
-0.18111559748649597,0.37340062856674194,0.4427841007709503,-0.9033424258232117,-0.6489524841308594,1.0450174808502197,0.105479896068573,-0.18141724169254303,-0.3712494373321533,-0.43883782625198364,-0.9040560126304626,0.6508430242538452,1.0449681282043457,-0.1036665216088295
