-0.24154053628444672,0.9156521558761597,0.4002242088317871,-0.7523561120033264,-1.3633557558059692,0.7956027388572693,0.5847527384757996,-0.24193435907363892,-0.9142244458198547,-0.3967728018760681,-0.7537164092063904,1.3649275302886963,0.7956649661064148,-0.58240807056427
-0.24153955280780792,0.9156794548034668,0.4001929461956024,-0.7523511052131653,-1.3634170293807983,0.7955605983734131,0.5848214030265808,-0.24193385243415833,-0.9142513871192932,-0.39674127101898193,-0.7537121772766113,1.364988923072815,0.7956229448318481,-0.5824767351150513
-0.24153883755207062,0.9157065153121948,0.4001619815826416,-0.7523460388183594,-1.3634775876998901,0.7955189347267151,0.5848895907402039,-0.24193359911441803,-0.9142780900001526,-0.39671000838279724,-0.7537078261375427,1.3650494813919067,0.7955814003944397,-0.5825449824333191
-0.241538405418396,0.9157332181930542,0.40013131499290466,-0.7523409724235535,-1.363537311553955,0.7954776287078857,0.5849574208259583,-0.24193359911441803,-0.9143044948577881,-0.3966791033744812,-0.7537034749984741,1.3651090860366821,0.7955402135848999,-0.5826128721237183
-0.24153810739517212,0.9157682657241821,0.40009069442749023,-0.7523341774940491,-1.36361563205719,0.7954233288764954,0.5850471258163452,-0.24193385243415833,-0.9143391251564026,-0.3966381847858429,-0.753697395324707,1.3651875257492065,0.7954860925674438,-0.58270263671875
-0.24153807759284973,0.9157940745353699,0.4000604450702667,-0.7523289322853088,-1.3636735677719116,0.7953831553459167,0.5851139426231384,-0.24193422496318817,-0.9143646359443665,-0.39660772681236267,-0.7536927461624146,1.3652453422546387,0.7954460382461548,-0.582769513130188
-0.24153806269168854,0.915835976600647,0.400010347366333,-0.7523201107978821,-1.3637683391571045,0.7953173518180847,0.5852243900299072,-0.24193492531776428,-0.9144061207771301,-0.3965572714805603,-0.7536849975585938,1.365340232849121,0.7953803539276123,-0.5828800797462463
-0.24153797328472137,0.9158521294593811,0.39999037981033325,-0.7523166537284851,-1.3638056516647339,0.7952914834022522,0.5852682590484619,-0.24193508923053741,-0.9144221544265747,-0.39653724431991577,-0.7536819577217102,1.3653775453567505,0.7953545451164246,-0.582923948764801
-0.24153770506381989,0.9158837199211121,0.3999505937099457,-0.7523097991943359,-1.3638794422149658,0.7952404022216797,0.5853554606437683,-0.2419353425502777,-0.9144534468650818,-0.3964971899986267,-0.7536758184432983,1.3654513359069824,0.7953035831451416,-0.5830112099647522
-0.2415376454591751,0.9158915281295776,0.39994069933891296,-0.7523080706596375,-1.363897681236267,0.7952277660369873,0.5853770971298218,-0.24193540215492249,-0.9144611358642578,-0.3964872360229492,-0.753674328327179,1.3654695749282837,0.795291006565094,-0.5830329060554504
-0.24153760075569153,0.9158992767333984,0.39993083477020264,-0.7523064017295837,-1.3639158010482788,0.7952151298522949,0.5853987336158752,-0.24193546175956726,-0.9144688248634338,-0.3964773416519165,-0.7536727786064148,1.365487813949585,0.7952784895896912,-0.5830545425415039
-0.24153749644756317,0.9159595966339111,0.3998527228832245,-0.7522932887077332,-1.3640583753585815,0.7951161861419678,0.5855700969696045,-0.24193605780601501,-0.9145286679267883,-0.3963991105556488,-0.7536606788635254,1.3656301498413086,0.7951798439025879,-0.5832261443138123
-0.24153758585453033,0.9159743189811707,0.39983347058296204,-0.7522900104522705,-1.36409330368042,0.7950919270515442,0.5856124758720398,-0.24193629622459412,-0.9145432710647583,-0.3963797986507416,-0.7536575794219971,1.3656649589538574,0.7951556444168091,-0.5832686424255371
