1.616376519203186,0.1938561648130417,-0.030288033187389374,-1.0475713014602661,-0.32826218008995056,-0.5589439868927002,-0.28736934065818787,1.6165410280227661,-0.19301284849643707,0.031178859993815422,-1.047577142715454,0.32796213030815125,-0.5588895082473755,0.2881182134151459
1.6164875030517578,0.1942129135131836,-0.030858978629112244,-1.0475704669952393,-0.32762467861175537,-0.5592600703239441,-0.2867080867290497,1.616652011871338,-0.19337233901023865,0.031746212393045425,-1.0475764274597168,0.32732588052749634,-0.5592063069343567,0.2874542772769928
1.6166276931762695,0.19466400146484375,-0.03158174455165863,-1.0475696325302124,-0.32680562138557434,-0.5596599578857422,-0.28586506843566895,1.6167906522750854,-0.19382847845554352,0.03246447443962097,-1.04757559299469,0.32650840282440186,-0.5596067309379578,0.2866077721118927
1.6167329549789429,0.1950097680091858,-0.03213387727737427,-1.047568917274475,-0.3261900842189789,-0.5599604249000549,-0.2852359414100647,1.6168960332870483,-0.19417646527290344,0.03301338478922844,-1.047574758529663,0.32589396834373474,-0.5599079132080078,0.28597626090049744
1.616840124130249,0.1953658014535904,-0.03270113468170166,-1.0475680828094482,-0.3255693316459656,-0.5602635741233826,-0.2846077084541321,1.6170037984848022,-0.19453439116477966,0.03357703983783722,-1.0475739240646362,0.32527461647987366,-0.5602119565010071,0.28534549474716187
1.616942048072815,0.19569571316242218,-0.03323008865118027,-1.047567367553711,-0.3249695897102356,-0.560552179813385,-0.2840058505535126,1.6171045303344727,-0.19486843049526215,0.034101586788892746,-1.047573208808899,0.3246767222881317,-0.5605006217956543,0.2847405970096588
1.6170490980148315,0.196051687002182,-0.033797767013311386,-1.0475664138793945,-0.3243499994277954,-0.5608540773391724,-0.2833872437477112,1.6172116994857788,-0.19522689282894135,0.034664690494537354,-1.0475722551345825,0.3240589499473572,-0.5608029365539551,0.28411903977394104
1.617185354232788,0.19649499654769897,-0.03450823202729225,-1.0475654602050781,-0.32354989647865295,-0.5612386465072632,-0.28259584307670593,1.6173455715179443,-0.19567672908306122,0.03536853566765785,-1.0475711822509766,0.3232614994049072,-0.561187207698822,0.28332334756851196
1.6172791719436646,0.1967887580394745,-0.03498312830924988,-1.0475648641586304,-0.32298028469085693,-0.5615088939666748,-0.2820309102535248,1.6174362897872925,-0.19597691297531128,0.03583806753158569,-1.0475705862045288,0.3226938247680664,-0.5614566206932068,0.2827551066875458
1.61739981174469,0.19716358184814453,-0.035589467734098434,-1.0475640296936035,-0.32224205136299133,-0.5618631839752197,-0.2812874913215637,1.6175537109375,-0.19635900855064392,0.03643687441945076,-1.0475696325302124,0.3219582140445709,-0.561809778213501,0.2820073366165161
1.6174848079681396,0.1974266618490219,-0.03601584583520889,-1.0475634336471558,-0.3217143714427948,-0.5621182322502136,-0.28074735403060913,1.6176363229751587,-0.1966278851032257,0.036857083439826965,-1.047568917274475,0.32143262028694153,-0.5620638132095337,0.28146377205848694
1.6175956726074219,0.19778582453727722,-0.0365927629172802,-1.0475624799728394,-0.32102471590042114,-0.5624567866325378,-0.28003108501434326,1.617746114730835,-0.19699272513389587,0.037425749003887177,-1.0475678443908691,0.3207457363605499,-0.5624017119407654,0.28074297308921814
1.6176798343658447,0.19808009266853333,-0.03705842047929764,-1.047561526298523,-0.32050347328186035,-0.5627155900001526,-0.2794889807701111,1.6178317070007324,-0.19728922843933105,0.03788573294878006,-1.0475670099258423,0.32022640109062195,-0.5626612901687622,0.2801975905895233
1.6177647113800049,0.19839262962341309,-0.037547606974840164,-1.0475605726242065,-0.31997689604759216,-0.5629763007164001,-0.27894702553749084,1.6179190874099731,-0.19760291278362274,0.038370344787836075,-1.0475660562515259,0.31970158219337463,-0.5629234313964844,0.27965253591537476
1.617871642112732,0.19877927005290985,-0.038152065128088,-1.0475596189498901,-0.3193013072013855,-0.5633028745651245,-0.2782612144947052,1.6180264949798584,-0.19799351692199707,0.03897000476717949,-1.0475651025772095,0.31902846693992615,-0.5632511377334595,0.2789623439311981
1.6179468631744385,0.19903546571731567,-0.03855485841631889,-1.0475590229034424,-0.31881940364837646,-0.5635315775871277,-0.27777260541915894,1.6180998086929321,-0.1982543170452118,0.03936956077814102,-1.0475643873214722,0.3185483515262604,-0.5634799599647522,0.2784704864025116
1.6180459260940552,0.19936399161815643,-0.03907311335206032,-1.047558069229126,-0.31819087266921997,-0.5638325810432434,-0.2771284580230713,1.6181962490081787,-0.1985885500907898,0.03988322243094444,-1.0475634336471558,0.31792202591896057,-0.5637808442115784,0.2778221666812897
1.6181222200393677,0.19962367415428162,-0.039481330662965775,-1.0475571155548096,-0.3177175223827362,-0.5640634298324585,-0.2766401171684265,1.6182714700698853,-0.1988513320684433,0.04028788581490517,-1.0475624799728394,0.3174501657485962,-0.5640117526054382,0.2773309648036957
1.6181999444961548,0.1998978704214096,-0.039909832179546356,-1.0475562810897827,-0.3172408938407898,-0.5642977356910706,-0.2761501967906952,1.6183487176895142,-0.19912761449813843,0.040712859481573105,-1.047561526298523,0.3169749975204468,-0.5642462372779846,0.2768382430076599
1.618277668952942,0.20018325746059418,-0.04035339131951332,-1.0475553274154663,-0.3167606592178345,-0.5645334124565125,-0.2756615877151489,1.6184272766113281,-0.19941449165344238,0.04115292802453041,-1.047560691833496,0.3164961338043213,-0.564482569694519,0.27634698152542114
1.6183738708496094,0.20052923262119293,-0.04089335724711418,-1.04755437374115,-0.3161475360393524,-0.5648277401924133,-0.27504420280456543,1.6185221672058105,-0.19976526498794556,0.04168814420700073,-1.0475596189498901,0.3158850073814392,-0.5647770762443542,0.2757258117198944
1.618444800376892,0.2007807195186615,-0.04128619283437729,-1.047553539276123,-0.3156932294368744,-0.5650457739830017,-0.27458661794662476,1.6185919046401978,-0.20002061128616333,0.04207722842693329,-1.0475587844848633,0.3154321610927582,-0.5649951100349426,0.2752654552459717
1.618511438369751,0.20100651681423187,-0.04164149612188339,-1.0475528240203857,-0.31526049971580505,-0.5652519464492798,-0.27414822578430176,1.6186561584472656,-0.20025162398815155,0.04242825508117676,-1.047558069229126,0.31500110030174255,-0.5652005672454834,0.2748241424560547
1.61858069896698,0.20125186443328857,-0.04202458634972572,-1.0475518703460693,-0.31481796503067017,-0.5654677152633667,-0.2736959457397461,1.6187247037887573,-0.20050004124641418,0.04280681163072586,-1.0475571155548096,0.3145601153373718,-0.565416157245636,0.27436915040016174
1.618669033050537,0.20156380534172058,-0.04251169413328171,-1.047550916671753,-0.3142499327659607,-0.5657436847686768,-0.2731146812438965,1.6188113689422607,-0.2008173018693924,0.043287597596645355,-1.0475560426712036,0.3139943480491638,-0.5656917095184326,0.2737840414047241
1.6187337636947632,0.20180022716522217,-0.04287901520729065,-1.047550082206726,-0.31382817029953003,-0.5659493803977966,-0.27268195152282715,1.6188758611679077,-0.20105703175067902,0.043650269508361816,-1.0475552082061768,0.3135741055011749,-0.565897524356842,0.2733485698699951
1.6188127994537354,0.20208580791950226,-0.04332377389073372,-1.0475491285324097,-0.3132955729961395,-0.5662058591842651,-0.2721331715583801,1.6189541816711426,-0.20134784281253815,0.04408891871571541,-1.0475542545318604,0.31304362416267395,-0.5661542415618896,0.272796094417572
1.6188678741455078,0.2022770196199417,-0.04362279921770096,-1.0475484132766724,-0.31291940808296204,-0.5663859844207764,-0.2717401087284088,1.619009256362915,-0.2015429586172104,0.04438342526555061,-1.047553539276123,0.3126690685749054,-0.56633460521698,0.27240025997161865
1.61892569065094,0.20249010622501373,-0.043952882289886475,-1.0475475788116455,-0.3125339150428772,-0.5665756464004517,-0.27133339643478394,1.6190674304962158,-0.20175838470458984,0.044709257781505585,-1.0475525856018066,0.31228524446487427,-0.5665245652198792,0.2719907760620117
1.618981957435608,0.20270057022571564,-0.044278014451265335,-1.0475467443466187,-0.3121587634086609,-0.5667598843574524,-0.27093786001205444,1.6191236972808838,-0.20197178423404694,0.04503028467297554,-1.0475518703460693,0.31191185116767883,-0.566709041595459,0.2715923488140106
1.6190412044525146,0.2029372751712799,-0.04463941231369972,-1.0475457906723022,-0.3117694854736328,-0.5669532418251038,-0.2705308198928833,1.6191834211349487,-0.20221003890037537,0.04538842290639877,-1.0475507974624634,0.31152403354644775,-0.5669029355049133,0.27118268609046936
1.61907958984375,0.20323118567466736,-0.0451272651553154,-1.0475506782531738,-0.31119322776794434,-0.5671456456184387,-0.26993438601493835,1.619221568107605,-0.20250478386878967,0.04587437957525253,-1.047555685043335,0.3109491169452667,-0.5670955777168274,0.27058321237564087
1.6187570095062256,0.2034512162208557,-0.04560820385813713,-1.0475608110427856,-0.3105701506137848,-0.5672284960746765,-0.26926636695861816,1.6189011335372925,-0.2027154415845871,0.04636082425713539,-1.0475656986236572,0.31032541394233704,-0.5671784281730652,0.2699143886566162
1.6163849830627441,0.20381376147270203,-0.046566762030124664,-1.0475751161575317,-0.30937516689300537,-0.5672677159309387,-0.267893522977829,1.6165348291397095,-0.20304681360721588,0.04733980447053909,-1.0475794076919556,0.30912908911705017,-0.5672173500061035,0.26854076981544495
1.612800121307373,0.20422813296318054,-0.04754210636019707,-1.0475857257843018,-0.30822497606277466,-0.5672479271888733,-0.2664886713027954,1.6129602193832397,-0.20341789722442627,0.04834166169166565,-1.0475891828536987,0.3079783320426941,-0.5671972632408142,0.26713505387306213
1.6074634790420532,0.20494239032268524,-0.04880443215370178,-1.0475962162017822,-0.3068099021911621,-0.5671789646148682,-0.26466912031173706,1.6076576709747314,-0.2040288895368576,0.049647584557533264,-1.0475974082946777,0.30656713247299194,-0.5671277046203613,0.2653115689754486
1.6007028818130493,0.20606772601604462,-0.05033569037914276,-1.047606348991394,-0.30513474345207214,-0.5670414566993713,-0.26242595911026,1.600947380065918,-0.20500892400741577,0.0512407012283802,-1.0476051568984985,0.30490294098854065,-0.5669862031936646,0.2630574703216553
1.5936819314956665,0.20747654139995575,-0.051897451281547546,-1.0476173162460327,-0.30333733558654785,-0.5667145848274231,-0.25995713472366333,1.593960165977478,-0.20631586015224457,0.05286719277501106,-1.0476152896881104,0.3031193017959595,-0.5666584968566895,0.2605718970298767
1.5891929864883423,0.20851311087608337,-0.0528779961168766,-1.0476237535476685,-0.3021056652069092,-0.5662890076637268,-0.258226603269577,1.5894752740859985,-0.20733217895030975,0.05388367176055908,-1.0476219654083252,0.30189669132232666,-0.5662312507629395,0.2588285207748413
1.5799142122268677,0.21099057793617249,-0.05486595630645752,-1.047632098197937,-0.2994590401649475,-0.564479649066925,-0.2542428970336914,1.5802322626113892,-0.20977061986923218,0.05591904744505882,-1.0476298332214355,0.29926371574401855,-0.5644290447235107,0.25482434034347534
1.571972370147705,0.21348020434379578,-0.05662025511264801,-1.0476346015930176,-0.2972109615802765,-0.5620434284210205,-0.2505708336830139,1.5723304748535156,-0.2122274935245514,0.05768672376871109,-1.0476317405700684,0.2970280945301056,-0.562000572681427,0.25113487243652344
1.5621267557144165,0.21701911091804504,-0.058796096593141556,-1.0476330518722534,-0.29415589570999146,-0.5580735206604004,-0.24538016319274902,1.5624338388442993,-0.2159329205751419,0.059824906289577484,-1.0476332902908325,0.29397767782211304,-0.5580378770828247,0.24592642486095428
1.5551939010620117,0.2197713851928711,-0.06031982973217964,-1.0476285219192505,-0.2918381690979004,-0.5546571612358093,-0.24119800329208374,1.5554286241531372,-0.21891821920871735,0.06126703694462776,-1.0476326942443848,0.291646271944046,-0.5546386241912842,0.2417479306459427
1.5491509437561035,0.22231708467006683,-0.0615866482257843,-1.0476220846176147,-0.2896210849285126,-0.5511789917945862,-0.23697395622730255,1.549302101135254,-0.22176006436347961,0.06240396574139595,-1.0476311445236206,0.2893982529640198,-0.5511909127235413,0.23754771053791046
1.5416465997695923,0.22558052837848663,-0.06313589960336685,-1.0476130247116089,-0.28679317235946655,-0.5464446544647217,-0.23108039796352386,1.5417282581329346,-0.2253498136997223,0.06374422460794449,-1.0476272106170654,0.28651463985443115,-0.5465078353881836,0.23171138763427734
