-0.35605117678642273,0.10267776250839233,0.11212264001369476,-0.08669806271791458,-0.0855368822813034,0.4037955403327942,-0.005107575561851263,-0.35646942257881165,-0.10022751241922379,-0.10790123045444489,-0.08679187297821045,0.08612790703773499,0.4037954807281494,0.006418921053409576
-0.3554401099681854,0.10260618478059769,0.11207196116447449,-0.08761852979660034,-0.08552877604961395,0.4040948152542114,-0.005072957370430231,-0.3558588922023773,-0.10015624016523361,-0.10785215348005295,-0.08771193772554398,0.08611986041069031,0.4040944278240204,0.006384530104696751
-0.3548222482204437,0.10253320634365082,0.11202069371938705,-0.08855891972780228,-0.08552079647779465,0.4044094979763031,-0.0050387014634907246,-0.3552411198616028,-0.10008376836776733,-0.10780245810747147,-0.0886521264910698,0.08611194789409637,0.4044087827205658,0.006350492127239704
-0.354072242975235,0.10244335234165192,0.11195304244756699,-0.08965647220611572,-0.0855102688074112,0.4047895669937134,-0.00499338423833251,-0.3544897139072418,-0.0999944806098938,-0.1077369973063469,-0.08975022286176682,0.08610149472951889,0.4047882556915283,0.006305430084466934
-0.3532852828502655,0.10234716534614563,0.11188383400440216,-0.09086049348115921,-0.08550001680850983,0.4052164852619171,-0.004948767367750406,-0.35370299220085144,-0.09989818930625916,-0.10766974091529846,-0.09095322340726852,0.08609136939048767,0.40521517395973206,0.006261123809963465
-0.35269948840141296,0.10227566957473755,0.11183205246925354,-0.09175440669059753,-0.08549251407384872,0.4055206775665283,-0.004915680270642042,-0.35311758518218994,-0.09982672333717346,-0.10761941969394684,-0.09184654802083969,0.08608396351337433,0.4055196940898895,0.006228264421224594
-0.3519551455974579,0.1021844744682312,0.11176279932260513,-0.0928739458322525,-0.0854826420545578,0.4059043228626251,-0.0048720017075538635,-0.35237354040145874,-0.09973575919866562,-0.10755206644535065,-0.0929659903049469,0.08607424050569534,0.4059038460254669,0.006184889003634453
-0.3513922691345215,0.10211498290300369,0.11171025782823563,-0.09373699873685837,-0.08547542244195938,0.4062005877494812,-0.004839669447392225,-0.3518099784851074,-0.09966693073511124,-0.10750100761651993,-0.09382960945367813,0.08606711030006409,0.4062001407146454,0.006152762100100517
-0.35084280371665955,0.10204716771841049,0.11165796965360641,-0.0945722684264183,-0.08546832203865051,0.40647971630096436,-0.004807620774954557,-0.3512595295906067,-0.09959974884986877,-0.1074502244591713,-0.09466572850942612,0.08606010675430298,0.4064791202545166,0.0061209057457745075
-0.3501758873462677,0.10196202993392944,0.11158892512321472,-0.09555208683013916,-0.085458904504776,0.40681320428848267,-0.004765183664858341,-0.3505919873714447,-0.09951483458280563,-0.1073831170797348,-0.09564553946256638,0.08605083078145981,0.40681228041648865,0.006078740116208792
-0.3497149646282196,0.10189944505691528,0.1115368902683258,-0.09622131288051605,-0.08545196056365967,0.4070570766925812,-0.004733691457659006,-0.3501302897930145,-0.09945238381624222,-0.1073325127363205,-0.09631448984146118,0.08604399114847183,0.40705594420433044,0.006047445349395275
-0.34908953309059143,0.10181377828121185,0.11146656423807144,-0.09717045724391937,-0.08544300496578217,0.40740564465522766,-0.004692317917943001,-0.3495030105113983,-0.09936761856079102,-0.10726416110992432,-0.09726376831531525,0.08603516221046448,0.407404363155365,0.006006305571645498
-0.348631352186203,0.10175096243619919,0.11141374707221985,-0.09787224978208542,-0.08543643355369568,0.40765827894210815,-0.004661631770431995,-0.34904447197914124,-0.09930503368377686,-0.10721273720264435,-0.09796476364135742,0.08602870255708694,0.4076571762561798,0.005975817795842886
-0.3479820191860199,0.10166552662849426,0.11134231090545654,-0.09890410304069519,-0.08542796224355698,0.40801188349723816,-0.0046213241294026375,-0.3483962416648865,-0.09921962767839432,-0.10714300721883774,-0.09899479895830154,0.08602041751146317,0.40801170468330383,0.005935804918408394
